,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
97,12.11562,28.757792,32.084583,22.240992,52.876892,18.036821,71.72637,16.521933,19.061722,36.006832,26.49496,33.452595,33.7776,32.59519,55.70675,28.207151,62.64844,25.996986,69.56961,25.278902,50.737465,47.93515,39.10324,68.83134,53.614525,66.19485,66.15526,62.417934
98,14.046482,26.067968,34.555466,22.491787,55.520718,19.806482,75.01493,18.385103,20.632704,33.731426,28.09761,32.129807,35.485302,32.00273,57.790157,29.26731,64.94283,27.402468,72.13033,26.889874,50.678543,52.010254,37.990833,69.03706,52.68587,68.58733,66.05287,64.74905
99,13.682889,24.10823,37.281227,21.187504,60.32032,20.454557,80.654335,20.79186,20.373562,31.707258,28.830557,30.618795,37.02757,31.017555,61.157196,29.989603,68.747665,28.593718,76.44169,28.679892,53.549988,51.569847,35.629593,66.538536,53.008316,67.61482,67.530785,64.30484
100,20.992153,17.855806,43.657043,18.133877,65.458305,21.516165,84.43242,26.125217,25.6497,27.369612,33.47963,27.630394,41.17922,29.049225,64.702065,32.44914,71.92177,32.819057,79.22324,34.369568,52.71218,50.847652,34.205776,67.02039,49.339714,69.28901,62.617184,70.243095
101,12.776405,28.29406,33.386326,25.029417,54.40583,21.226828,74.573235,17.866663,19.875292,35.53187,27.385132,33.8066,34.940945,33.585537,57.17115,29.760859,64.488365,27.322123,71.9225,26.244404,50.689507,55.40606,38.597286,70.11393,53.77912,70.16282,68.00764,64.42864
102,13.882794,25.26343,35.29243,21.483957,56.691715,19.6314,75.945786,19.29299,20.365759,32.797768,28.108566,31.294903,35.684254,31.27769,58.28237,29.25506,65.41824,27.665323,72.62326,27.477013,51.38124,49.99311,36.68966,66.819496,52.21414,66.620636,65.637245,63.33987
103,15.614488,23.722452,35.173527,20.240383,55.934322,18.471466,75.46854,19.032444,21.47491,32.34585,28.683174,30.921652,35.826767,30.937346,58.128143,29.24501,65.2618,27.990314,72.39782,28.035448,48.846054,49.7829,37.223408,70.04599,50.555428,68.90141,63.35788,67.301704
104,20.135859,19.848764,39.52525,20.018131,59.484974,20.834127,78.60236,22.62619,24.982674,28.961641,31.862476,28.780758,38.84535,29.680521,60.643593,30.788658,67.62883,30.417141,74.72331,31.020144,48.670998,52.422413,35.85591,68.1521,48.81692,69.66458,62.098938,68.81964
105,18.584814,21.60806,37.110577,22.099327,56.344875,21.676903,75.646255,21.44223,23.76331,29.81108,30.424112,29.49779,37.24249,30.206741,58.105934,30.108444,64.99388,29.193144,72.11361,29.149292,46.8356,53.579754,35.173317,65.566666,48.40001,67.826256,62.569588,64.78263
106,17.737965,20.968754,39.967003,20.5056,61.603252,21.675104,81.10539,23.436216,23.283901,29.296574,31.101233,29.049261,38.79813,29.994932,61.870544,31.122051,69.11908,30.554037,76.52945,31.169605,51.795876,52.15115,34.543407,65.52047,50.3924,67.87515,64.62315,65.95987
107,15.003535,22.578142,37.229717,21.405344,58.951656,21.172392,78.70726,21.183445,21.170315,30.12343,29.083672,29.518648,36.85594,30.185328,59.75144,29.80992,67.05393,28.60561,74.53545,28.650438,51.159004,52.403324,34.4559,64.548546,50.7834,66.7046,65.266815,63.190884
108,11.210752,29.908964,31.76461,23.457874,53.194298,18.569332,72.95902,15.893833,18.637165,37.051647,26.31681,34.420433,33.851475,33.538918,56.357277,28.432827,63.604767,25.833055,70.83683,24.780985,51.5662,50.509434,39.984413,70.544586,55.0756,68.15537,68.312325,63.290142
109,17.971724,20.517918,39.679214,18.821177,61.204224,20.035267,80.290535,23.051771,23.261236,29.356123,30.950489,28.835413,38.46728,29.606647,61.520515,30.779316,68.668816,30.448812,75.88547,31.37818,51.27159,49.3324,34.884357,66.868126,49.77985,67.735664,62.953354,67.43973
110,17.74773,18.301207,39.450768,17.65443,60.4623,19.534327,79.26176,22.745434,22.681053,26.535261,30.336435,26.355185,37.918034,27.381243,60.335293,29.167944,67.31263,29.036648,74.58471,30.078974,49.759933,46.97483,32.264256,61.181595,47.710896,63.217216,61.444492,62.6038
111,16.399185,22.769905,36.84637,19.340828,58.031578,18.708206,77.514175,20.79914,22.018604,31.344389,29.47837,30.102425,36.815414,30.272968,59.457798,29.629583,66.56278,28.831446,73.817696,29.321705,49.718018,47.662636,35.807327,67.28555,50.198563,66.74673,63.555763,65.778625
112,14.44984,26.825464,35.891396,23.555807,57.017174,21.148546,76.24449,19.40904,21.214602,34.026413,28.880308,32.504665,36.495125,32.449257,58.87621,29.91823,65.97704,28.003939,73.19702,27.442715,52.70166,52.9022,38.30676,67.62784,54.110096,68.0152,67.93206,63.355526
113,24.687325,17.03208,43.847137,18.370296,63.167267,21.661238,81.16963,26.366804,28.300936,26.786722,34.967068,27.221977,41.77592,28.658175,63.159016,32.335484,69.812546,32.97663,76.621185,34.620274,49.63315,50.21032,35.425846,66.72543,47.677372,68.71218,60.131336,70.42924
114,15.946242,23.451347,37.719254,20.395235,59.598602,19.826132,79.22721,21.165686,21.981733,31.778404,29.811415,30.651505,37.471317,30.960148,60.751766,30.298004,68.02832,29.275827,75.38008,29.628,52.02813,50.266438,36.561092,68.279274,51.96264,68.376564,65.50327,66.56883
115,19.089687,20.457615,38.963615,19.854782,59.40722,20.429426,78.5608,22.261393,24.172596,29.589817,31.250868,29.211018,38.3324,30.002432,60.530273,30.78815,67.6004,30.29749,74.68963,30.885487,49.186638,52.110683,35.989918,69.165245,49.169926,70.10746,62.117428,69.41324
116,7.955336,40.543037,24.659813,29.453457,42.66048,18.95475,59.69193,11.019878,16.58774,45.533283,23.08571,40.799675,29.708492,38.01041,48.246838,27.192812,54.35278,22.762444,60.570305,19.759851,50.051315,48.435936,45.290188,70.11172,58.300003,64.10262,69.62206,55.4426
117,17.339386,23.20323,38.534668,20.248266,60.179802,19.546377,79.85794,20.930042,23.183409,32.151627,30.800043,30.988499,38.378723,31.302065,61.710827,30.644047,69.015915,29.657164,76.33792,30.068022,52.342827,51.363007,38.416313,71.57977,52.73586,71.00765,65.733734,69.91233
118,16.691252,22.446606,38.220978,19.285593,59.867283,19.421225,79.29802,22.086962,22.314697,30.87174,30.072477,29.813248,37.647465,30.154116,60.674797,30.182228,67.81662,29.568169,75.157715,30.269285,51.155144,47.477425,35.162083,65.8195,50.59727,65.97607,64.348625,65.00153
119,14.986862,24.636038,36.59664,21.73677,57.89803,20.396135,77.093506,20.122795,21.33097,32.121105,29.060625,30.88656,36.69149,31.066786,59.258427,29.588728,66.356346,28.149078,73.60844,28.040188,52.025436,50.940792,36.70147,66.12105,52.500385,66.72968,66.270706,63.272305
120,18.702139,19.775045,38.740505,17.760899,59.097622,18.416794,77.440155,21.26827,23.628723,28.732555,30.771627,28.0181,37.932667,28.613598,60.039936,29.35502,66.87804,29.01512,73.78862,29.917389,49.838013,47.58953,35.996674,67.16065,49.238605,66.98743,61.416687,67.29911
121,17.734423,20.773153,38.554157,20.406633,59.532764,20.865467,78.950424,21.884016,23.174389,29.51118,30.567965,29.1885,37.92774,30.07524,60.44368,30.618916,67.67101,29.851973,74.931755,30.237652,49.824043,53.23666,35.46829,68.39193,49.533386,69.90793,62.838932,68.315636
122,20.284897,21.61814,38.2781,23.04429,56.892868,22.952839,75.93869,22.580648,25.199251,29.858068,31.596514,29.79041,38.240887,30.669939,58.563755,31.001984,65.344406,30.190763,72.38181,30.16953,46.809174,55.051617,35.634895,65.62449,48.42635,68.5296,62.648792,65.332504
123,17.640444,22.136688,38.89506,19.50668,60.251858,19.363901,79.42378,21.172049,23.265194,30.842669,30.849928,29.842838,38.402832,30.268126,61.41092,30.125721,68.54805,29.338749,75.76772,29.909943,52.189743,49.87969,37.43985,68.95851,51.965206,68.83611,64.94137,67.8875
124,17.9384,20.850616,38.309036,20.070354,58.809437,20.516588,77.76729,21.930487,23.245071,29.357088,30.47829,28.924948,37.670795,29.668728,59.75092,30.21741,66.75418,29.576885,73.83434,30.045078,49.469643,51.276833,35.170105,66.52566,49.227673,67.89057,62.51485,66.38554
125,19.286812,22.019438,36.238163,20.927921,55.122917,19.697773,74.62823,20.34972,24.210398,31.16546,30.473406,30.321606,36.955433,30.616829,57.762363,29.854544,64.62616,29.03759,71.64882,29.118189,45.41143,51.43592,36.85231,69.42073,48.258667,69.444664,61.597305,68.0225
126,18.216845,21.891285,37.453484,20.87701,57.356136,20.265955,76.499535,20.708328,23.576433,30.416117,30.48681,29.720741,37.507175,30.226925,59.11762,29.838202,66.07139,28.91809,73.15514,29.066275,48.74469,51.990013,36.679962,67.88011,49.942455,68.71039,63.291775,66.662315
127,18.277132,20.102018,40.264294,18.62202,62.01133,20.17185,81.25089,23.522902,23.489584,29.088346,31.273056,28.671915,38.88162,29.547796,62.138996,31.045292,69.36192,30.820559,76.66818,31.85723,51.463394,49.475384,34.634686,66.995445,49.668148,68.03341,62.94638,67.99296
128,22.719513,17.84507,42.449028,18.595459,62.42746,21.403982,81.25847,25.866932,26.73888,27.50138,33.672413,27.741285,40.646072,28.981468,62.54533,32.09336,69.43222,32.57663,76.52109,34.006798,48.87583,49.881943,34.07724,66.012245,47.29226,68.0966,60.73363,69.10628
129,18.869442,20.211433,40.941257,18.630598,62.620323,20.425087,81.59367,24.135792,23.99933,29.208902,31.769245,28.792496,39.35749,29.651575,62.62436,31.403215,69.75423,31.289846,76.969574,32.453396,52.15583,49.09548,34.91402,66.79619,50.05834,67.8349,63.276905,67.99716
130,21.440866,19.163773,37.804096,19.524899,56.27536,19.724184,75.79008,21.87461,25.592081,28.965645,31.60768,28.686153,37.908615,29.407202,58.424244,30.19302,65.26148,30.015646,72.31914,30.573618,43.604645,50.812847,35.208813,68.54902,45.80254,69.27057,59.17072,69.25333
131,23.105408,16.982561,41.819065,19.902054,60.89587,22.595776,79.75831,25.40979,27.038038,26.483831,33.547535,27.222254,40.25854,28.777283,61.294815,31.942087,68.15088,32.244385,75.19671,33.250862,46.76571,53.667587,33.63235,65.87544,45.959167,69.344894,59.637085,69.162125
132,14.024743,27.533022,32.622425,24.747728,52.14123,20.70134,71.68485,17.082317,20.679903,34.72748,27.535627,33.050026,34.51389,32.732952,55.391872,28.828405,62.359173,26.482693,69.4778,25.273285,48.15216,54.198708,38.545227,68.38379,52.23962,68.413605,66.141785,62.73028
133,16.160099,21.97897,37.3599,20.883596,58.375065,20.804432,77.65433,21.282393,21.951971,29.886961,29.49846,29.315533,36.95282,29.970024,59.309696,29.8584,66.43213,28.855354,73.682365,29.035137,50.143555,51.743984,34.79465,65.27154,49.977146,66.98382,63.83574,64.26501
134,29.451342,13.143938,50.346325,18.083328,69.574196,25.953072,86.393715,33.96794,31.75527,22.948624,38.693497,24.93636,45.575565,27.625742,66.75845,35.825512,73.16098,37.82204,79.78941,40.753338,51.458015,50.360615,31.278091,60.594097,44.974808,66.16973,57.754814,69.512794
135,19.67954,19.5514,40.104725,18.494917,60.767036,19.8837,79.59221,23.15088,24.50427,28.775131,31.739405,28.406523,38.940083,29.244175,61.35093,30.763334,68.34073,30.646265,75.41354,31.666067,49.96232,49.401115,35.320522,67.49196,48.947357,68.27996,61.81218,68.58342
136,22.544895,17.176735,44.088093,17.789173,64.70196,21.805761,82.73174,27.286322,26.548887,26.325588,33.999477,26.736818,41.333717,28.214716,63.667213,32.3011,70.45097,33.012505,77.43413,34.873775,51.59133,48.074173,33.124462,63.058277,47.84047,65.675995,60.94154,67.068886
137,10.521703,33.271004,28.56913,27.50208,47.724014,20.331648,66.81421,13.910181,18.266722,39.342415,25.102652,36.44189,32.056168,35.126904,52.167976,27.917963,58.94563,24.440336,65.88134,22.212938,48.781593,53.647842,41.12817,69.20031,55.06142,67.290405,68.57626,59.27594
138,15.31953,25.12584,35.354813,22.291897,55.91245,20.19019,75.441246,19.375505,21.51822,32.984406,28.806316,31.624174,36.06899,31.643784,58.052258,29.574509,65.13807,28.008543,72.34595,27.672398,49.771973,51.663494,37.249687,67.90836,51.67576,67.97795,65.39576,64.49221
139,18.99224,20.257853,39.96402,21.817682,60.504524,23.084019,79.885,23.692432,24.23596,28.487425,31.570486,28.718433,38.938133,29.958872,60.97263,31.367659,68.11007,30.753357,75.444336,31.11169,49.910904,55.171627,34.262062,65.00592,49.160248,68.65602,63.614147,65.88203
140,17.058926,24.921839,34.927704,22.34587,54.36013,19.86237,73.95936,19.208063,22.744036,33.442078,29.353096,32.042503,36.12331,31.950317,57.231457,29.759808,64.179115,28.334852,71.285324,27.984259,47.15365,51.725655,37.988518,69.88625,50.441418,69.287964,63.91512,66.52499
141,16.586119,23.852148,34.59973,21.327042,54.356716,19.133825,74.51987,19.13703,22.181807,32.306572,28.917633,30.981243,35.77613,30.948305,57.132362,29.018223,64.177155,27.769983,71.50317,27.569542,46.13224,49.989998,36.363518,67.669106,49.32814,67.39161,63.518047,64.8195
142,13.939224,25.832058,33.498947,23.164846,53.76819,20.200443,73.57771,18.025505,20.412659,33.117992,27.597788,31.672651,34.812756,31.578163,56.33192,28.646969,63.416206,26.693874,70.712845,25.92386,48.40036,52.218945,36.69973,66.32283,51.28726,66.77947,65.575264,61.932518
143,17.15557,21.636515,39.02087,22.799454,59.847496,23.603327,79.234344,23.351395,22.858833,28.816454,30.50679,28.901697,38.122086,30.019053,60.127895,30.819784,67.24944,29.87024,74.6825,29.960747,50.710793,54.579372,33.328506,61.480602,49.85698,65.825,65.13947,61.46522
144,16.331833,23.02162,36.86358,22.464916,57.450985,21.6185,76.9992,20.729498,22.2912,30.79484,29.62379,30.207245,36.967865,30.799963,58.948315,30.043655,66.085686,28.723688,73.382355,28.50329,49.715065,54.301758,35.826084,66.39929,50.66522,68.43947,64.88591,64.60906
145,21.90715,18.455153,41.75779,19.633123,61.88635,21.664272,81.073456,24.526804,26.34634,27.939394,33.30553,28.165937,40.395344,29.404884,62.44889,31.75959,69.4835,31.819712,76.68302,32.805782,49.284035,52.794765,35.257195,67.77661,48.444725,70.079796,62.011738,69.95943
146,14.618602,24.445898,36.076305,21.746874,57.67405,20.16919,77.42176,19.584328,21.055607,32.30792,28.78189,31.115818,36.395607,31.354055,59.33648,29.695635,66.641914,28.13519,73.9774,27.94431,51.419327,52.544224,37.01714,68.605225,52.32598,68.988655,65.97687,65.67355
147,21.077534,18.952318,40.56511,20.235382,60.350266,21.997288,79.49814,24.356586,25.585249,27.964025,32.44607,28.176603,39.406887,29.35747,60.95948,31.424917,67.90665,31.355434,75.070175,32.16317,48.053673,52.33432,34.11285,65.43905,47.528095,68.19345,61.515213,67.28814
148,14.13816,25.75619,31.562077,22.406464,50.82841,18.612051,70.536026,16.597206,20.247206,33.749084,26.816477,32.004078,33.52204,31.649448,54.312504,28.087091,61.26021,26.139277,68.31525,25.34096,45.36976,51.10399,37.419964,69.3045,49.66138,68.07614,62.932186,64.38489
149,17.057314,23.606382,38.2652,20.055126,59.34176,19.51029,77.85188,21.119415,22.836924,31.866142,30.399105,30.569647,37.876293,30.734156,60.4358,30.10582,67.36053,29.184978,74.38832,29.635313,52.565178,48.514786,37.545933,67.63488,52.352806,67.14233,65.08012,65.796715
150,19.599714,20.824202,40.23296,21.186743,61.07687,21.959915,80.67087,23.09597,24.885172,29.911264,32.1468,29.778564,39.44758,30.773085,62.06893,31.764164,69.3191,31.153494,76.597404,31.610695,50.64232,55.236893,36.6202,70.10006,50.45494,72.02585,64.02798,70.50464
151,19.278479,20.151276,38.87114,19.621927,59.048676,20.380281,78.3155,22.63464,24.190346,29.103893,31.193851,28.749176,38.22081,29.524601,60.107258,30.495403,67.10192,30.15786,74.26236,30.827929,48.222427,50.441746,34.82744,66.50644,48.300808,67.8228,61.913612,67.03086
152,20.4727,21.415504,37.998837,21.233906,56.565193,20.980309,75.35744,21.94419,25.1521,30.025568,31.479172,29.523096,38.04228,30.089134,58.44347,30.254015,65.09248,29.65404,72.00688,29.94672,46.651276,51.05463,36.131718,65.95432,48.339264,67.20458,61.898136,65.47802
153,17.680574,20.606562,39.92357,21.239807,61.285297,22.634695,80.71399,23.705389,23.200674,28.542805,30.97885,28.595379,38.67054,29.744778,61.341484,31.098368,68.55783,30.454214,75.99259,30.923859,51.29245,53.381844,33.606537,63.583775,49.750748,67.055756,64.39976,64.28463
154,18.844454,20.327333,39.69458,20.49646,60.49056,21.558895,79.8398,23.158638,24.055006,29.015623,31.411257,28.898405,38.745125,29.894913,61.13925,31.078676,68.28159,30.586777,75.54794,31.149937,50.037437,52.928642,34.928078,66.78249,49.358505,68.987366,63.165672,67.430565
155,20.105867,19.631699,39.814674,21.388657,59.72926,22.591301,79.18733,23.55756,24.989334,28.34015,31.930132,28.592024,39.002728,29.812897,60.56951,31.3048,67.63996,30.852903,74.930176,31.268938,48.150177,54.808334,34.462036,66.04559,48.115013,69.27751,62.37286,67.20342
156,19.521843,20.204039,38.880444,19.786613,59.1131,20.315388,78.47407,22.222254,24.45896,29.550352,31.390713,29.197363,38.379623,30.006208,60.402233,30.7989,67.493256,30.354265,74.640495,30.944508,48.278214,52.153923,35.944717,69.54735,48.65242,70.41654,61.688263,69.91762
157,19.526335,19.139809,39.46242,19.973618,59.625175,21.211235,78.643,22.799084,24.4173,28.203882,31.435926,28.27606,38.49266,29.41141,60.380215,30.879974,67.4399,30.486906,74.524574,31.08182,48.496704,53.433525,34.882797,67.901855,48.01119,69.94753,61.074615,69.00678
158,20.2114,21.186693,36.598705,21.100538,54.99954,20.235079,74.57618,20.890263,24.840714,30.422403,30.891645,29.861288,37.23153,30.325605,57.61975,30.020754,64.439926,29.34651,71.47346,29.45482,44.264214,52.027542,36.20535,68.5618,47.227463,69.25686,60.883923,67.78722
159,15.55856,22.74643,35.904423,20.353596,56.702938,19.355663,76.07209,19.892916,21.392342,30.813187,28.765495,29.773798,36.056713,30.073341,58.28071,29.077871,65.35536,27.951235,72.544395,28.055744,49.184654,49.893894,35.547916,66.41286,49.997818,66.747444,63.45463,64.45125
160,20.487783,21.530027,37.381493,22.000414,55.64006,21.43605,74.77476,21.693964,25.190931,30.17165,31.314491,29.784237,37.731895,30.38105,57.852844,30.320822,64.55985,29.615034,71.52547,29.671268,45.385674,52.720142,36.005833,66.437195,47.815075,68.10756,61.74716,65.79586
161,14.656928,27.657764,34.952522,23.224716,55.427677,20.06623,74.0936,18.350512,21.321629,35.059376,28.65411,33.12088,35.98823,32.719967,57.79214,29.48262,64.686485,27.499712,71.65604,26.874508,52.058205,51.26264,39.65286,69.06617,54.256733,68.00323,67.14688,63.949356
162,22.548391,18.236834,42.286766,20.682274,61.88245,23.39896,80.71354,26.093988,26.774754,27.169489,33.61961,27.803213,40.57635,29.292242,61.95526,32.33505,68.82608,32.518143,75.9313,33.51898,48.73876,53.424225,33.67134,64.28042,47.362057,68.143845,61.53916,67.22496
163,11.295251,30.828669,31.088543,25.405598,51.372505,20.069525,70.70876,15.85523,18.763546,37.25097,26.10148,34.74375,33.424767,33.822174,54.699593,28.333555,61.664658,25.477009,68.800575,23.968916,50.410553,51.79301,39.463985,67.642365,54.60977,66.36743,68.413,59.8062
164,20.532393,26.694067,39.456577,28.622408,58.966206,27.64412,79.26527,25.584198,25.985332,35.70558,32.58404,35.547207,39.808002,36.46536,60.94794,36.117043,68.21039,34.71445,75.78017,34.325375,49.39853,64.326,38.752956,75.57689,51.6762,78.30308,66.462456,74.07652
165,19.440979,20.035234,38.69931,19.742107,58.673122,20.401636,77.77709,22.357328,24.31244,29.09485,31.192879,28.787798,38.127792,29.593998,59.84899,30.513214,66.81466,30.122066,73.89108,30.722178,47.92681,51.30332,35.217865,67.55867,48.163902,68.777054,61.399014,68.04378
