city,restaurant,date,weekly_sales
15,40,2012-01-06,17006.994374457026
16,40,2012-01-06,74994.62168878628
17,40,2012-01-06,57945.44360881906
18,40,2012-01-06,54478.22460484985
19,40,2012-01-06,27222.563284478434
20,40,2012-01-06,86304.89687536762
1,41,2012-01-06,382.80820128638675
2,41,2012-01-06,1397.8673629189273
3,41,2012-01-06,4638.227784832525
4,41,2012-01-06,1274.8520762182134
5,41,2012-01-06,2372.024143800334
6,41,2012-01-06,348.2706447698291
7,41,2012-01-06,644.7145510395164
8,41,2012-01-06,674.3086593640696
9,41,2012-01-06,7940.204206425245
10,41,2012-01-06,452.3230307056078
11,41,2012-01-06,579.6042930113147
12,41,2012-01-06,2033.8122773731873
13,41,2012-01-06,1344.9063075856363
14,41,2012-01-06,415.7961055771904
15,41,2012-01-06,438.15452939914866
16,41,2012-01-06,2424.1080257293856
17,41,2012-01-06,593.772794317774
18,41,2012-01-06,1977.6574782487048
19,41,2012-01-06,700.8275439234758
20,41,2012-01-06,1810.2852689720544
1,42,2012-01-06,6497.049008585551
2,42,2012-01-06,8378.964207216122
3,42,2012-01-06,8159.957359003636
4,42,2012-01-06,7392.201911687567
5,42,2012-01-06,3605.8926739621666
6,42,2012-01-06,4249.462007217019
7,42,2012-01-06,5607.07292063672
8,42,2012-01-06,3992.267224351441
9,42,2012-01-06,11731.481152318975
10,42,2012-01-06,8815.674316258164
11,42,2012-01-06,5974.458892206678
12,42,2012-01-06,6521.339237405509
13,42,2012-01-06,3375.0362395154166
14,42,2012-01-06,9754.558481607906
15,42,2012-01-06,4243.026577133334
16,42,2012-01-06,8803.66242852201
17,42,2012-01-06,7894.6026100279005
18,42,2012-01-06,6413.446724232228
19,42,2012-01-06,2824.1193828026344
20,42,2012-01-06,8448.276048044378
1,44,2012-01-06,5889.235714985805
2,44,2012-01-06,9454.913711000156
3,44,2012-01-06,4504.936515277395
4,44,2012-01-06,4895.758636740656
5,44,2012-01-06,3798.845005694094
6,44,2012-01-06,7790.558918149217
7,44,2012-01-06,4450.308116550346
8,44,2012-01-06,3402.582949651333
9,44,2012-01-06,7378.760324592125
10,44,2012-01-06,7082.797750676319
11,44,2012-01-06,3196.5998060264633
12,44,2012-01-06,3177.7466151735584
13,44,2012-01-06,1337.91735544317
14,44,2012-01-06,4675.213160191786
15,44,2012-01-06,1998.888938774818
16,44,2012-01-06,6336.718571134735
17,44,2012-01-06,4010.2404776719477
18,44,2012-01-06,5048.633288392046
19,44,2012-01-06,2947.104092268059
20,44,2012-01-06,8047.797768837401
7,45,2012-01-06,20.807175408504133
11,45,2012-01-06,14.571261581207446
16,45,2012-01-06,10.769604112455127
1,46,2012-01-06,34116.523084145774
2,46,2012-01-06,43794.30346518604
3,46,2012-01-06,34560.450676780645
4,46,2012-01-06,26569.54760804856
5,46,2012-01-06,17557.097794290705
6,46,2012-01-06,28196.540886394803
7,46,2012-01-06,27094.320345345033
8,46,2012-01-06,13001.376948494244
9,46,2012-01-06,54550.86825500619
10,46,2012-01-06,29184.916141042177
11,46,2012-01-06,18837.621888028247
12,46,2012-01-06,18374.147281736692
13,46,2012-01-06,5352.043854189996
14,46,2012-01-06,39370.0090432385
15,46,2012-01-06,5431.369704421038
16,46,2012-01-06,29191.08456686807
17,46,2012-01-06,19689.7629122117
18,46,2012-01-06,20296.210050939215
19,46,2012-01-06,8045.549623416003
20,46,2012-01-06,33062.94029132428
10,47,2012-01-06,-16.125571955719554
12,47,2012-01-06,-16.125571955719554
16,47,2012-01-06,-16.125571955719554
20,47,2012-01-06,-16.125571955719554
1,48,2012-01-06,1192.4618154614311
2,48,2012-01-06,445.02051836319276
4,48,2012-01-06,598.0562864400151
6,48,2012-01-06,832.0370430895141
7,48,2012-01-06,639.3352808988764
9,48,2012-01-06,639.3352808988764
10,48,2012-01-06,903.4338983048831
13,48,2012-01-06,1456.6116933047397
16,48,2012-01-06,639.3352808988764
17,48,2012-01-06,1124.5605820740689
1,49,2012-01-06,13156.93099397283
2,49,2012-01-06,11679.793289069019
3,49,2012-01-06,36.81971590909091
4,49,2012-01-06,13197.488581247895
5,49,2012-01-06,36.81971590909091
6,49,2012-01-06,10791.56294073396
7,49,2012-01-06,36.81971590909091
8,49,2012-01-06,9115.847792596482
9,49,2012-01-06,36.81971590909091
10,49,2012-01-06,14402.063951308046
11,49,2012-01-06,2405.556323318191
12,49,2012-01-06,36.81971590909091
13,49,2012-01-06,6581.7459839313415
14,49,2012-01-06,19020.006560990707
15,49,2012-01-06,12360.498269893627
16,49,2012-01-06,36.81971590909091
17,49,2012-01-06,36.81971590909091
18,49,2012-01-06,5689.173463454645
19,49,2012-01-06,21789.839485295175
20,49,2012-01-06,21829.88749773637
10,50,2012-01-06,640.8300701011358
13,50,2012-01-06,4248.020608600498
14,50,2012-01-06,2277.506215966764
15,50,2012-01-06,2360.105130810174
18,50,2012-01-06,2514.245698294375
19,50,2012-01-06,1314.5756172415643
20,50,2012-01-06,3332.8946089726182
4,51,2012-01-06,20.946607142857154
14,51,2012-01-06,20.50372837542752
1,52,2012-01-06,3567.7224915823454
2,52,2012-01-06,4396.961073504997
3,52,2012-01-06,2095.040431601601
4,52,2012-01-06,3319.6504359120877
5,52,2012-01-06,1425.0744070985795
6,52,2012-01-06,3541.6161872260127
7,52,2012-01-06,2024.645044443191
8,52,2012-01-06,1586.9314859393576
9,52,2012-01-06,4613.12403627785
10,52,2012-01-06,4780.278104655419
11,52,2012-01-06,1637.1707310898237
12,52,2012-01-06,1146.5241733434043
13,52,2012-01-06,571.573651464053
14,52,2012-01-06,3029.4431125255346
15,52,2012-01-06,1029.6313313594235
16,52,2012-01-06,3729.7394054932156
17,52,2012-01-06,2337.892639004037
18,52,2012-01-06,1397.096487836903
19,52,2012-01-06,1927.8023112067958
20,52,2012-01-06,2823.0851081871074
1,54,2012-01-06,37.97740143994471
2,54,2012-01-06,106.78302251452179
3,54,2012-01-06,59.60546847059491
6,54,2012-01-06,28.11960135038026
7,54,2012-01-06,110.60797442420652
8,54,2012-01-06,97.96556670657223
9,54,2012-01-06,123.89717670947515
10,54,2012-01-06,32.575390448032316
11,54,2012-01-06,41.486784380746876
13,54,2012-01-06,66.18477341496774
14,54,2012-01-06,95.71131326874931
15,54,2012-01-06,128.13630280675926
16,54,2012-01-06,91.81085382135795
17,54,2012-01-06,69.46088014366471
18,54,2012-01-06,28.929819651008383
19,54,2012-01-06,128.51735882655953
20,54,2012-01-06,161.16179249981033
1,55,2012-01-06,8693.236388263262
2,55,2012-01-06,14690.596210511529
3,55,2012-01-06,13043.015332290619
4,55,2012-01-06,5286.746176928184
5,55,2012-01-06,6130.230376547206
6,55,2012-01-06,3813.7790114864465
7,55,2012-01-06,6642.799177679025
8,55,2012-01-06,5163.459401375499
9,55,2012-01-06,13954.293637417404
10,55,2012-01-06,13264.212924273508
11,55,2012-01-06,7241.277132647221
12,55,2012-01-06,5370.7337240295665
13,55,2012-01-06,3515.2420364455375
14,55,2012-01-06,11289.885102130833
15,55,2012-01-06,6078.178485886393
16,55,2012-01-06,7180.964055580113
17,55,2012-01-06,10498.03541258531
18,55,2012-01-06,11920.726063956085
19,55,2012-01-06,7541.494397712897
20,55,2012-01-06,14779.460524942904
1,56,2012-01-06,1773.6694489048996
2,56,2012-01-06,8967.202021765635
3,56,2012-01-06,5482.080447049169
4,56,2012-01-06,3365.9318532926204
5,56,2012-01-06,13289.035183919677
6,56,2012-01-06,6821.985970489615
7,56,2012-01-06,6955.8735290680825
8,56,2012-01-06,3789.736265705624
9,56,2012-01-06,1390.9011491072436
10,56,2012-01-06,13378.148432653588
11,56,2012-01-06,7817.028050365577
12,56,2012-01-06,15750.786990031747
13,56,2012-01-06,2225.414147651104
14,56,2012-01-06,10401.85900914877
15,56,2012-01-06,2861.6365668476055
16,56,2012-01-06,7309.989473675583
17,56,2012-01-06,7817.028050365577
18,56,2012-01-06,6068.369837903245
19,56,2012-01-06,5258.620503332018
20,56,2012-01-06,4058.748826052971
1,58,2012-01-06,3471.0413114984126
2,58,2012-01-06,1208.679174606572
4,58,2012-01-06,746.360591663342
5,58,2012-01-06,5098.545927285919
6,58,2012-01-06,5486.064278257585
7,58,2012-01-06,1388.537523931323
8,58,2012-01-06,1758.8320006992094
10,58,2012-01-06,2757.5223455451273
11,58,2012-01-06,2440.5890024652654
12,58,2012-01-06,2679.827174039188
13,58,2012-01-06,1615.3121902329017
14,58,2012-01-06,6735.36897791846
15,58,2012-01-06,21345.013707317947
16,58,2012-01-06,453.72727272727275
17,58,2012-01-06,3416.7149832622
18,58,2012-01-06,2710.8885748501557
19,58,2012-01-06,5359.651842944195
20,58,2012-01-06,3233.014843787009
1,59,2012-01-06,793.8077111518526
2,59,2012-01-06,788.6616472468883
4,59,2012-01-06,577.6497858072573
5,59,2012-01-06,251.85416876955253
6,59,2012-01-06,625.1848236577247
8,59,2012-01-06,740.4847046190122
9,59,2012-01-06,312.763097898133
10,59,2012-01-06,573.2047981721357
11,59,2012-01-06,623.2251315442126
12,59,2012-01-06,212.91639085652835
13,59,2012-01-06,484.9926069420552
14,59,2012-01-06,192.4950930046119
15,59,2012-01-06,729.9510517192663
16,59,2012-01-06,-807.6460836013324
17,59,2012-01-06,493.3823826115026
18,59,2012-01-06,580.8725709092665
19,59,2012-01-06,-1543.8700483602447
20,59,2012-01-06,766.8161716049271
1,60,2012-01-06,945.8618279389779
2,60,2012-01-06,282.41616156298426
3,60,2012-01-06,130.75007827772248
4,60,2012-01-06,129.0850975245678
5,60,2012-01-06,196.29804671921423
6,60,2012-01-06,201.64134831460672
7,60,2012-01-06,368.98643441702933
8,60,2012-01-06,88.25223226549414
9,60,2012-01-06,470.7200705800432
10,60,2012-01-06,264.73238034172374
11,60,2012-01-06,201.64134831460672
12,60,2012-01-06,209.22183182823852
13,60,2012-01-06,110.99305730974815
14,60,2012-01-06,432.03382276762767
15,60,2012-01-06,131.46647642311845
16,60,2012-01-06,145.65359788856043
17,60,2012-01-06,1017.2319770802101
18,60,2012-01-06,433.5545438633162
19,60,2012-01-06,86.84688261055958
20,60,2012-01-06,533.0767679925674
1,67,2012-01-06,5305.800512559042
2,67,2012-01-06,13512.983155050642
3,67,2012-01-06,11106.804201891542
4,67,2012-01-06,7535.1966668293335
5,67,2012-01-06,2576.0010652526785
6,67,2012-01-06,6133.984582795247
7,67,2012-01-06,7964.774279850506
8,67,2012-01-06,5102.324449633834
9,67,2012-01-06,9738.561921085944
10,67,2012-01-06,11033.184088877873
11,67,2012-01-06,3766.622024481023
12,67,2012-01-06,3380.4833031018616
13,67,2012-01-06,2240.046099561846
14,67,2012-01-06,8890.92770684533
15,67,2012-01-06,2075.5734892481582
16,67,2012-01-06,8565.943374135937
17,67,2012-01-06,4601.062197066627
18,67,2012-01-06,11789.09246454703
19,67,2012-01-06,2729.430528113987
20,67,2012-01-06,12919.112114540505
1,71,2012-01-06,7793.361873607711
2,71,2012-01-06,8705.542750949053
3,71,2012-01-06,8782.11419981837
4,71,2012-01-06,6671.2509558473275
5,71,2012-01-06,1964.5025183193438
6,71,2012-01-06,2355.0420430629338
7,71,2012-01-06,6841.571650606285
8,71,2012-01-06,4049.181604870798
9,71,2012-01-06,13591.95964918244
10,71,2012-01-06,5007.5570191705065
11,71,2012-01-06,2518.2647345089395
12,71,2012-01-06,1964.5025183193438
13,71,2012-01-06,595.9214607638638
14,71,2012-01-06,8587.125143608697
15,71,2012-01-06,814.2454565422755
16,71,2012-01-06,5007.5570191705065
17,71,2012-01-06,1774.5119404910172
18,71,2012-01-06,5979.154973552709
19,71,2012-01-06,1392.776351986803
20,71,2012-01-06,7061.038753179955
1,72,2012-01-06,48325.171618660876
2,72,2012-01-06,65253.52658215401
3,72,2012-01-06,74637.04464602095
4,72,2012-01-06,41814.80259756627
5,72,2012-01-06,28041.842471674172
6,72,2012-01-06,39856.17494277766
7,72,2012-01-06,60375.611363536744
8,72,2012-01-06,31918.499004399873
9,72,2012-01-06,109548.67125498694
10,72,2012-01-06,73010.68214591166
11,72,2012-01-06,29710.222604032802
12,72,2012-01-06,43914.06700720058
13,72,2012-01-06,13410.758275960981
14,72,2012-01-06,71918.7035098752
15,72,2012-01-06,16714.716058347676
16,72,2012-01-06,57563.66911710949
17,72,2012-01-06,38272.4996392895
18,72,2012-01-06,56870.94089947702
19,72,2012-01-06,23409.68286605403
20,72,2012-01-06,72735.08502656466
1,74,2012-01-06,17540.824040329713
2,74,2012-01-06,24085.036404113962
3,74,2012-01-06,26087.261901785478
4,74,2012-01-06,20114.895142595095
5,74,2012-01-06,10779.944519067616
6,74,2012-01-06,12651.95018016576
7,74,2012-01-06,21178.91782196473
8,74,2012-01-06,14584.152072699952
9,74,2012-01-06,38170.07173626115
10,74,2012-01-06,21508.563414373413
11,74,2012-01-06,8198.203978948599
12,74,2012-01-06,9235.759271914763
13,74,2012-01-06,3441.761058992158
14,74,2012-01-06,18506.6886195871
15,74,2012-01-06,3390.6027825773735
16,74,2012-01-06,14842.946248771572
17,74,2012-01-06,10552.623829792677
18,74,2012-01-06,17529.246825529794
19,74,2012-01-06,7337.426949743996
20,74,2012-01-06,18834.744033147992
1,79,2012-01-06,42737.69572814066
2,79,2012-01-06,53888.01130853491
3,79,2012-01-06,36852.59410769357
4,79,2012-01-06,21825.2380375158
5,79,2012-01-06,6426.60019607446
6,79,2012-01-06,27336.680937012286
7,79,2012-01-06,31445.319287190243
8,79,2012-01-06,8403.744207199772
9,79,2012-01-06,42626.79492660016
10,79,2012-01-06,24600.63670866539
11,79,2012-01-06,22973.805198561226
12,79,2012-01-06,6734.160340754555
13,79,2012-01-06,5557.857241354958
14,79,2012-01-06,51612.12111310388
15,79,2012-01-06,7465.140853134202
16,79,2012-01-06,32912.473613355935
17,79,2012-01-06,35453.56453094545
18,79,2012-01-06,21010.061090083964
19,79,2012-01-06,12778.344613350178
20,79,2012-01-06,38792.72698555799
1,80,2012-01-06,279.151793110257
2,80,2012-01-06,1029.1964145285078
4,80,2012-01-06,328.37842906467296
6,80,2012-01-06,59.75518172333274
7,80,2012-01-06,38392.207932308964
8,80,2012-01-06,18449.259363811674
10,80,2012-01-06,39.60084889233749
11,80,2012-01-06,680.881702314531
12,80,2012-01-06,680.5300890576924
13,80,2012-01-06,9041.751682359247
14,80,2012-01-06,14343.786134875134
15,80,2012-01-06,20713.727025411034
16,80,2012-01-06,26904.832849090257
17,80,2012-01-06,16401.078026627587
18,80,2012-01-06,21538.239294912088
19,80,2012-01-06,13001.39536104837
20,80,2012-01-06,39500.19397240162
1,81,2012-01-06,7730.053358455063
2,81,2012-01-06,35688.85838968152
3,81,2012-01-06,43081.52943722397
4,81,2012-01-06,11724.130171490388
5,81,2012-01-06,4462.540747680188
6,81,2012-01-06,13337.226905944834
7,81,2012-01-06,11902.496882477693
8,81,2012-01-06,4798.131741470448
9,81,2012-01-06,10533.019736849992
10,81,2012-01-06,16197.526433047202
11,81,2012-01-06,12311.991919200998
12,81,2012-01-06,7239.597343467638
13,81,2012-01-06,2684.4529497969947
14,81,2012-01-06,29823.483671243986
15,81,2012-01-06,1361.7072735968095
16,81,2012-01-06,30978.30693925784
17,81,2012-01-06,29464.97634622287
18,81,2012-01-06,22503.217176744627
19,81,2012-01-06,2489.3975492609925
20,81,2012-01-06,33868.50949975046
1,82,2012-01-06,13479.732420234135
2,82,2012-01-06,31315.362310456047
3,82,2012-01-06,28844.629201200525
4,82,2012-01-06,15102.05786785985
5,82,2012-01-06,9378.22991412521
6,82,2012-01-06,16195.86862046913
7,82,2012-01-06,20821.991834155917
8,82,2012-01-06,9915.796784028036
9,82,2012-01-06,18669.13210115323
10,82,2012-01-06,15860.86400645668
11,82,2012-01-06,13204.738632421766
12,82,2012-01-06,9968.824206334923
13,82,2012-01-06,2930.0528964183272
14,82,2012-01-06,29135.752764251774
15,82,2012-01-06,5170.406897064882
16,82,2012-01-06,17083.790489927662
17,82,2012-01-06,19514.901595456104
18,82,2012-01-06,16835.93273361326
19,82,2012-01-06,8721.625718311654
20,82,2012-01-06,32480.29296117884
1,83,2012-01-06,612.9913216889813
2,83,2012-01-06,399.1022638946303
4,83,2012-01-06,360.4455446653306
6,83,2012-01-06,10246.593342210277
7,83,2012-01-06,4376.916343285375
8,83,2012-01-06,272.5309679538999
10,83,2012-01-06,3094.3014910694633
11,83,2012-01-06,779.2165646528764
12,83,2012-01-06,2552.8235202240985
13,83,2012-01-06,4386.998016604398
14,83,2012-01-06,8757.484726047851
15,83,2012-01-06,5646.9343951588835
16,83,2012-01-06,289.8671428571428
17,83,2012-01-06,5559.490728070644
18,83,2012-01-06,3655.2462724258585
19,83,2012-01-06,315.8315744172859
20,83,2012-01-06,4750.201849557362
1,85,2012-01-06,2054.679152731636
2,85,2012-01-06,3676.2013436062316
3,85,2012-01-06,1846.5665988043754
4,85,2012-01-06,1295.4127812685417
5,85,2012-01-06,2280.8160972487863
6,85,2012-01-06,3172.0905944160263
7,85,2012-01-06,1596.4840737013983
8,85,2012-01-06,2858.212368180764
9,85,2012-01-06,2467.5942284983703
10,85,2012-01-06,2556.8928111815926
11,85,2012-01-06,2054.679152731636
12,85,2012-01-06,2054.679152731636
13,85,2012-01-06,1262.6284671635465
14,85,2012-01-06,2362.2609812464425
15,85,2012-01-06,881.5248420723477
16,85,2012-01-06,2960.496813528126
17,85,2012-01-06,2858.212368180764
18,85,2012-01-06,3949.5935648121445
19,85,2012-01-06,822.5298922292204
20,85,2012-01-06,4620.756253579194
1,87,2012-01-06,10980.087590593503
2,87,2012-01-06,15402.091557257376
3,87,2012-01-06,16960.67149068
4,87,2012-01-06,19276.71153826009
5,87,2012-01-06,8541.069229910683
6,87,2012-01-06,11362.204478652811
7,87,2012-01-06,15690.479472408926
8,87,2012-01-06,9278.987896400973
9,87,2012-01-06,21286.162506034245
10,87,2012-01-06,40613.565779453274
11,87,2012-01-06,18305.553066814267
12,87,2012-01-06,10627.606080756188
13,87,2012-01-06,10652.676095312676
14,87,2012-01-06,13787.507392310928
15,87,2012-01-06,1155.179722004311
16,87,2012-01-06,22311.16060498924
17,87,2012-01-06,56450.48291617105
18,87,2012-01-06,16217.711980626977
19,87,2012-01-06,16251.364014135917
20,87,2012-01-06,50847.784445075464
1,90,2012-01-06,11728.493701239331
2,90,2012-01-06,113624.27850226026
3,90,2012-01-06,107382.3550027676
4,90,2012-01-06,14660.507991504395
5,90,2012-01-06,7270.489491603997
6,90,2012-01-06,29032.136423353273
7,90,2012-01-06,48374.38550924191
8,90,2012-01-06,5271.0505009163635
9,90,2012-01-06,13605.65507613619
10,90,2012-01-06,55715.2308691032
11,90,2012-01-06,38853.428113744936
12,90,2012-01-06,16888.030566989106
13,90,2012-01-06,3693.152516234327
14,90,2012-01-06,84969.20244181182
15,90,2012-01-06,2557.2620694152506
16,90,2012-01-06,94874.96324086685
17,90,2012-01-06,81668.5345268571
18,90,2012-01-06,64889.53407414832
19,90,2012-01-06,3693.152516234327
20,90,2012-01-06,91999.33697325591
1,91,2012-01-06,7545.3378772280785
2,91,2012-01-06,76722.75951914361
3,91,2012-01-06,86611.29031875209
4,91,2012-01-06,7705.076989183408
5,91,2012-01-06,1760.9673240485922
6,91,2012-01-06,11533.087497967988
7,91,2012-01-06,39823.27800092247
8,91,2012-01-06,3493.6779091234935
9,91,2012-01-06,12727.47522015574
10,91,2012-01-06,44386.2207436183
11,91,2012-01-06,29094.84836663203
12,91,2012-01-06,12217.266897013315
13,91,2012-01-06,1896.0743374909825
14,91,2012-01-06,61522.62127085396
15,91,2012-01-06,1339.4618170098338
16,91,2012-01-06,75424.10057279482
17,91,2012-01-06,60756.78371044713
18,91,2012-01-06,54276.558172434314
19,91,2012-01-06,1528.8003045056053
20,91,2012-01-06,71703.16610485567
1,92,2012-01-06,24648.00897404822
2,92,2012-01-06,149688.15684689177
3,92,2012-01-06,170764.94815737393
4,92,2012-01-06,36033.18615127149
5,92,2012-01-06,19400.767348204405
6,92,2012-01-06,47799.89739369011
7,92,2012-01-06,68723.03876617688
8,92,2012-01-06,17392.963027433943
9,92,2012-01-06,47208.61584211482
10,92,2012-01-06,94525.11683052737
11,92,2012-01-06,53633.332451787865
12,92,2012-01-06,28791.35098452716
13,92,2012-01-06,9059.608478389517
14,92,2012-01-06,141883.05554776982
15,92,2012-01-06,9059.608478389517
16,92,2012-01-06,150088.730583655
17,92,2012-01-06,119509.31535185476
18,92,2012-01-06,106766.52879564471
19,92,2012-01-06,15052.665097871146
20,92,2012-01-06,149688.15684689177
1,93,2012-01-06,1110.408953461146
2,93,2012-01-06,3268.37499759916
4,93,2012-01-06,895.1537541290405
6,93,2012-01-06,61805.672294612
7,93,2012-01-06,50630.977718219656
8,93,2012-01-06,895.1537541290405
10,93,2012-01-06,30602.979297617203
11,93,2012-01-06,1800.8604738782567
12,93,2012-01-06,26311.722378009224
13,93,2012-01-06,41537.29492438865
14,93,2012-01-06,62294.385743615625
15,93,2012-01-06,69028.05844615654
16,93,2012-01-06,730.57125
17,93,2012-01-06,67445.7465001281
18,93,2012-01-06,36544.593262951406
19,93,2012-01-06,1719.8733341877103
20,93,2012-01-06,50139.81381892437
1,94,2012-01-06,3441.0585799649593
2,94,2012-01-06,629.2930878044024
3,94,2012-01-06,554.3956250000001
4,94,2012-01-06,805.6525616425305
5,94,2012-01-06,554.3956250000001
6,94,2012-01-06,39495.787873111214
7,94,2012-01-06,67123.62682511135
8,94,2012-01-06,77525.65086810463
